Id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
1501,22.1,83.0,0.7,9.3,32.5,11.4,1.6,6.3,512
2586,27.8,64.2,12.5,17.2,18.8,5.2,1.0,14.1,323
2653,24.3,74.5,2.4,8.1,26.0,7.9,1.09,12.8,329
1055,42.4,97.9,28.0,53.6,36.9,29.4,1.72,4.9,665
705,26.8,44.5,5.1,8.1,23.4,4.4,1.12,11.0,401
106,21.3,71.5,13.4,17.3,19.1,1.1,1.07,11.1,280
589,22.2,53.1,13.8,15.0,21.5,4.1,1.06,14.5,276
2468,28.7,60.5,14.2,16.3,23.6,3.1,1.09,13.3,454
2413,38.9,80.0,53.4,66.4,42.4,23.0,2.19,5.6,695
1600,18.8,76.1,14.9,21.5,14.5,3.8,0.86,11.1,342
2464,36.3,54.9,66.3,75.5,25.3,13.4,1.29,6.1,413
228,30.0,66.1,17.3,25.3,30.5,6.0,1.55,8.0,482
915,31.7,88.3,13.1,26.0,33.2,18.5,2.09,4.5,722
794,44.0,104.8,22.5,48.3,35.8,12.4,2.03,3.4,627
3021,40.0,71.3,0.5,4.4,14.5,16.1,1.41,5.1,318
3543,36.2,63.6,16.1,27.3,23.4,9.6,1.73,7.6,574
1073,32.7,94.8,7.8,15.2,34.1,9.8,1.63,5.4,392
3351,43.7,66.8,33.4,36.4,34.5,8.0,1.79,4.7,608
1744,23.2,86.5,3.1,21.4,22.3,15.0,1.56,7.3,601
1084,28.7,80.3,26.8,41.0,32.8,7.2,1.65,8.8,249
926,30.3,70.8,4.2,9.9,21.9,5.5,1.16,11.2,401
3049,26.3,86.9,4.5,22.1,37.1,11.0,2.22,5.1,556
1117,44.3,122.3,55.2,65.9,49.3,26.4,2.31,2.9,878
642,21.7,65.2,26.3,33.3,13.9,2.5,0.96,11.0,278
4767,31.3,70.5,13.7,23.4,28.6,10.6,1.69,5.9,647
501,27.8,83.3,13.5,30.5,21.6,0.7,1.64,5.4,653
4066,49.4,100.9,173.9,186.8,34.0,19.1,3.21,2.6,820
333,31.2,71.9,56.5,74.2,29.9,11.8,2.14,4.0,602
4684,26.6,75.1,18.7,32.7,31.1,19.6,1.73,6.8,415
486,24.7,64.9,17.3,37.0,27.2,14.9,1.48,5.5,453
1962,37.3,85.0,9.6,23.9,31.2,16.2,2.22,4.9,592
393,32.0,74.9,43.3,45.5,28.8,9.5,1.42,7.8,598
4842,30.3,65.0,28.3,39.7,31.4,15.0,1.65,6.6,384
4866,21.7,75.0,10.3,15.5,13.4,4.5,1.15,13.3,285
1755,26.4,47.9,40.7,57.5,32.1,7.0,1.79,6.1,562
2515,24.0,39.1,5.1,14.0,14.8,2.0,1.02,10.1,242
3585,23.4,61.0,4.4,10.3,17.2,4.4,0.97,11.5,421
4315,32.9,56.0,6.0,15.9,21.0,12.3,1.78,6.4,434
4966,28.0,45.1,12.5,13.4,26.1,6.5,0.94,10.3,409
2099,31.2,49.7,20.5,30.6,25.2,15.7,1.59,9.0,347
3599,31.4,69.4,11.1,28.2,27.4,17.7,2.02,5.8,400
4121,23.8,54.2,2.6,5.1,18.7,6.8,1.12,12.2,351
29,32.3,63.1,3.0,12.2,18.1,12.3,1.36,10.4,314
65,36.2,73.7,9.6,32.4,41.4,25.5,1.97,10.0,782
838,25.3,61.9,21.7,28.6,11.2,0.2,0.99,13.4,542
3906,23.7,56.6,8.3,24.4,26.6,12.1,1.35,5.4,551
3773,28.0,86.9,7.1,16.5,19.6,7.8,1.77,5.7,665
4635,44.3,59.3,6.0,17.3,28.9,10.5,1.79,5.1,643
3161,28.9,52.9,59.1,77.8,41.6,18.4,2.05,8.8,601
